GO ID	OBO	TXP
GO:0051927	None	obsolete negative regulation of calcium ion transport via voltage-gated calcium channel activity
GO:0051929	None	obsolete positive regulation of calcium ion transport via voltage-gated calcium channel activity
GO:0052108	None	obsolete growth or development of symbiont during interaction with host
GO:0052113	None	obsolete adaptation to host osmotic environment
GO:0052114	None	obsolete adaptation to host pH environment
GO:0052171	None	obsolete growth or development during symbiotic interaction
GO:0052184	None	obsolete modulation by organism of symbiont hormone or growth regulator levels
GO:0052193	None	obsolete movement in symbiont environment
GO:0052194	None	obsolete movement on or near symbiont
GO:0052326	None	obsolete interaction with symbiont via protein secreted by type IV secretion system
GO:0052327	None	obsolete interaction with symbiont via protein secreted by type II secretion system
GO:0052328	None	obsolete interaction with symbiont via protein secreted by type III secretion system
GO:0052343	None	obsolete positive regulation by organism of symbiont phytoalexin production
GO:0052346	None	obsolete positive regulation by organism of defense-related symbiont nitric oxide production
GO:0052349	None	obsolete positive regulation by organism of defense-related symbiont reactive oxygen species production
GO:0052350	None	obsolete induction by organism of induced systemic resistance in symbiont
GO:0052351	None	obsolete induction by organism of systemic acquired resistance in symbiont
GO:0052375	None	obsolete evasion or tolerance by organism of symbiont-produced nitric oxide
GO:0052377	None	obsolete evasion or tolerance by organism of symbiont-produced phytoalexins
GO:0052383	None	obsolete induction by organism of symbiont innate immunity
GO:0052384	None	obsolete evasion or tolerance by organism of symbiont-produced reactive oxygen species
GO:0052387	None	obsolete induction by organism of symbiont apoptosis
GO:0052392	None	obsolete induction by organism of defense-related symbiont calcium ion flux
GO:0052394	None	obsolete induction by organism of defense-related symbiont cell wall thickening
GO:0052395	None	obsolete induction by organism of defense-related symbiont nitric oxide production
GO:0052396	None	obsolete induction by organism of symbiont non-apoptotic programmed cell death
GO:0052398	None	obsolete induction by organism of symbiont phytoalexin production
GO:0052399	None	obsolete induction by organism of symbiont programmed cell death
GO:0052401	None	obsolete induction by organism of defense-related symbiont reactive oxygen species production
GO:0052402	None	obsolete induction by organism of symbiont resistance gene-dependent defense response
GO:0052424	None	obsolete modification by organism of symbiont morphology or physiology via protein secreted by type III secretion system
GO:0052425	None	obsolete modification by organism of symbiont morphology or physiology via protein secreted by type II secretion system
GO:0052426	None	obsolete modification by organism of symbiont morphology or physiology via substance secreted by type IV secretion system
GO:0052429	None	obsolete modulation by organism of symbiont B-cell mediated immune response
GO:0052431	None	obsolete modulation by organism of symbiont T-cell mediated immune response
GO:0052432	None	obsolete modulation by organism of symbiont apoptosis
GO:0052434	None	obsolete modulation by organism of symbiont cell-mediated immune response
GO:0052436	None	obsolete modulation by organism of defense-related symbiont calcium-dependent protein kinase pathway
GO:0052437	None	obsolete modulation by organism of defense-related symbiont calcium ion flux
GO:0052438	None	obsolete modulation by organism of defense-related symbiont callose deposition
GO:0052439	None	obsolete modulation by organism of defense-related symbiont cell wall callose deposition
GO:0052440	None	obsolete modulation by organism of defense-related symbiont ethylene-mediated signal transduction pathway
GO:0052442	None	obsolete modulation by organism of defense-related symbiont jasmonic acid-mediated signal transduction pathway
GO:0052444	None	obsolete modulation by organism of defense-related symbiont salicylic acid-mediated signal transduction pathway
GO:0052446	None	obsolete modulation by organism of defense-related symbiont cell wall thickening
GO:0052447	None	obsolete modulation by organism of symbiont ethylene-mediated defense response
GO:0052448	None	obsolete modulation by organism of ethylene levels in symbiont
GO:0052450	None	obsolete modulation by organism of induced systemic resistance in symbiont
GO:0052451	None	obsolete modulation by organism of symbiont inflammatory response
GO:0052452	None	obsolete modulation by organism of symbiont innate immunity
GO:0052453	None	obsolete modulation by organism of symbiont intracellular transport
GO:0052454	None	obsolete modulation by organism of symbiont jasmonic acid-mediated defense response
GO:0052455	None	obsolete modulation by organism of jasmonic acid levels in symbiont
GO:0052457	None	obsolete modulation by organism of defense-related symbiont nitric oxide production
GO:0052458	None	obsolete modulation by organism of symbiont non-apoptotic programmed cell death
GO:0052461	None	obsolete modulation by organism of pathogen-associated molecular pattern-induced symbiont innate immunity
GO:0052463	None	obsolete modulation by organism of symbiont phytoalexin production
GO:0052464	None	obsolete modulation by organism of symbiont programmed cell death
GO:0052465	None	obsolete modulation by organism of defense-related symbiont reactive oxygen species production
GO:0052466	None	obsolete modulation by organism of symbiont resistance gene-dependent defense response
GO:0052467	None	obsolete modulation by organism of symbiont salicylic acid-mediated defense response
GO:0052468	None	obsolete modulation by organism of salicylic acid levels in symbiont
GO:0052471	None	obsolete modulation by organism of systemic acquired resistance in symbiont
GO:0052473	None	obsolete negative regulation by organism of symbiont B-cell mediated immune response
GO:0052474	None	obsolete negative regulation by organism of symbiont T-cell mediated immune response
GO:0052475	None	obsolete negative regulation by organism of symbiont cell-mediated immune response
GO:0052476	None	obsolete negative regulation by organism of defense-related symbiont MAP kinase-mediated signal transduction pathway
GO:0052477	None	obsolete negative regulation by organism of defense-related symbiont callose deposition
GO:0052478	None	obsolete negative regulation by organism of defense-related symbiont cell wall callose deposition
GO:0052479	None	obsolete negative regulation by organism of defense-related symbiont ethylene-mediated signal transduction pathway
GO:0052480	None	obsolete negative regulation by organism of defense-related symbiont jasmonic acid-mediated signal transduction pathway
GO:0052481	None	obsolete negative regulation by organism of defense-related symbiont salicylic acid-mediated signal transduction pathway
GO:0052484	None	obsolete negative regulation by organism of symbiont ethylene-mediated defense response
GO:0052485	None	obsolete negative regulation by organism of symbiont inflammatory response
GO:0052486	None	obsolete negative regulation by organism of symbiont innate immunity
GO:0052487	None	obsolete negative regulation by organism of symbiont jasmonic acid-mediated defense response
GO:0052488	None	obsolete negative regulation by organism of pathogen-associated molecular pattern-induced symbiont innate immunity
GO:0052491	None	obsolete negative regulation by organism of symbiont salicylic acid-mediated defense response
GO:0052498	None	obsolete pathogen-associated molecular pattern dependent induction by organism of symbiont innate immunity
GO:0052499	None	obsolete pathogen-associated molecular pattern dependent modulation by organism of symbiont innate immunity
GO:0052500	None	obsolete positive regulation by organism of symbiont apoptosis
GO:0052503	None	obsolete positive regulation by organism of defense-related symbiont calcium-dependent protein kinase pathway
GO:0052504	None	obsolete positive regulation by organism of defense-related symbiont callose deposition
GO:0052505	None	obsolete positive regulation by organism of defense-related symbiont cell wall callose deposition
GO:0052506	None	obsolete positive regulation by organism of defense-related symbiont ethylene-mediated signal transduction pathway
GO:0052507	None	obsolete positive regulation by organism of defense-related symbiont jasmonic acid-mediated signal transduction pathway
GO:0052508	None	obsolete positive regulation by organism of defense-related symbiont salicylic acid-mediated signal transduction pathway
GO:0052511	None	obsolete positive regulation by organism of symbiont ethylene-mediated defense response
GO:0052512	None	obsolete positive regulation by organism of hormone or growth regulator levels in symbiont
GO:0052514	None	obsolete positive regulation by organism of symbiont inflammatory response
GO:0052515	None	obsolete positive regulation by organism of symbiont innate immunity
GO:0052516	None	obsolete positive regulation by organism of symbiont jasmonic acid-mediated defense response
GO:0052517	None	obsolete positive regulation by organism of symbiont non-apoptotic programmed cell death
GO:0052523	None	obsolete positive regulation by organism of symbiont programmed cell death
GO:0052524	None	obsolete positive regulation by organism of symbiont salicylic acid-mediated defense response
GO:0052528	None	obsolete upregulation by organism of symbiont programmed cell death
GO:0052530	None	obsolete positive regulation by organism of symbiont resistance gene-dependent defense response
GO:0052531	None	obsolete positive regulation by organism of defense-related symbiont calcium ion flux
GO:0052534	None	obsolete positive regulation by organism of induced systemic resistance in symbiont
GO:0052536	None	obsolete positive regulation by organism of systemic acquired resistance in symbiont
GO:0052540	None	obsolete positive regulation by organism of defense-related symbiont cell wall thickening
GO:0052554	None	obsolete modulation by organism of symbiont immune response
GO:0052557	None	obsolete positive regulation by organism of symbiont immune response
GO:0052560	None	obsolete induction by organism of symbiont immune response
GO:0052563	None	obsolete negative regulation by organism of symbiont immune response
GO:0052568	None	obsolete response to symbiont phytoalexin production
GO:0052569	None	obsolete response to defense-related symbiont nitric oxide production
GO:0052570	None	obsolete response to defense-related symbiont reactive oxygen species production
GO:0052571	None	obsolete response to symbiont immune response
GO:0052888	None	obsolete OBSOLETE:dihydroorotate oxidase (fumarate) activity
GO:0055061	None	obsolete di-, tri-valent inorganic anion homeostasis
GO:0055066	None	obsolete di-, tri-valent inorganic cation homeostasis
GO:0055098	None	response to low-density lipoprotein particle stimulus
GO:0055099	None	response to high density lipoprotein particle
GO:0055101	None	obsolete glycerophospholipase inhibitor activity
GO:0055124	None	obsolete premature neural plate formation
GO:0055125	None	obsolete Nic96 complex
GO:0055126	None	obsolete Nup82 complex
GO:0060090	molecular adaptor activity	binding, bridging
GO:0060122	inner ear receptor cell stereocilium organization	inner ear receptor stereocilium organization
GO:0060277	None	obsolete negative regulation of transcription involved in G1 phase of mitotic cell cycle
GO:0060286	None	obsolete flagellar cell motility
GO:0060477	None	peptidyl-serine phosphorylation involved in acrosome reaction
GO:0060565	None	obsolete inhibition of APC-Cdc20 complex activity
GO:0060630	None	obsolete regulation of M/G1 transition of mitotic cell cycle
GO:0060991	None	obsolete lipid tube assembly involved in cytokinesis
GO:0061338	None	obsolete atrioventricular node impulse conduction delay
